-6.620653262635629588e-01, -1.359553802272813958e-02, 9.999121164493952607e-01, 2.950344114650244073e-05, 5.838010945185267839e-05, 0.000000000000000000e+00
-6.756519752206894269e-01, -1.358664895712647681e-02, 9.998892283147855498e-01, 3.572776946803981409e-05, 7.504391574805675022e-05, 0.000000000000000000e+00
-6.891373650763724656e-01, -1.348538985568308902e-02, 9.998929368159330533e-01, 3.453164724792278463e-05, 7.253153682131919557e-05, 0.000000000000000000e+00
-7.024316227914743083e-01, -1.329425771510183742e-02, 9.998884247927971591e-01, 3.747366682595456661e-05, 7.410154037572990848e-05, 0.000000000000000000e+00
-7.154480564695749889e-01, -1.301643367810065115e-02, 9.995149553435818124e-01, 6.323526911642977032e-05, 4.218093873000855433e-04, 0.000000000000000000e+00
-7.281037540117902829e-01, -1.265569754221533560e-02, 9.973525360351610525e-01, 1.474900439066447984e-04, 2.499973920937067010e-03, 0.000000000000000000e+00
-7.403200892413763778e-01, -1.221633522958611578e-02, 9.977531808306241423e-01, 1.251701486182333299e-04, 2.121649020753340643e-03, 0.000000000000000000e+00
-7.520231322001613705e-01, -1.170304295878498921e-02, 9.923650002305474116e-01, 2.392596834439544731e-04, 7.395740086015037580e-03, 0.000000000000000000e+00
-7.631439640129861202e-01, -1.112083181282476699e-02, 9.932074307987934780e-01, 2.128602496300314811e-04, 6.579708951578357862e-03, 0.000000000000000000e+00
-7.736189001542085331e-01, -1.047493614122240943e-02, 9.715607372466016356e-01, 4.389277007393973693e-04, 2.800033505265351122e-02, 0.000000000000000000e+00
-7.833896289616267827e-01, -9.770728807418214978e-03, 9.748868929810194928e-01, 3.875922669952683135e-04, 2.472551475198095372e-02, 0.000000000000000000e+00
-7.924032747058711301e-01, -9.013645744244350860e-03, 9.723188350815158421e-01, 4.272273221995144315e-04, 2.725393759628948198e-02, 0.000000000000000000e+00
-8.006123963664971699e-01, -8.209121660626001599e-03, 2.956881690437674903e-01, 9.953835594727509714e-04, 7.033164473967610242e-01, 2.000000000000000000e+00
-8.059749344671562898e-01, -5.362538100659080056e-03, 7.447026029438857941e-02, 6.361336474599431790e-04, 9.248936060581499641e-01, 2.000000000000000000e+00
-8.084640171845457468e-01, -2.489082717389453931e-03, 1.290434384610702756e-01, 1.389045433816425701e-03, 8.695675161051167334e-01, 2.000000000000000000e+00
-8.080673359979789749e-01, 3.966811865668260807e-04, 5.766522066381702706e-03, 7.398323397644740972e-04, 9.934936455938525590e-01, 2.000000000000000000e+00
-8.047868454712460151e-01, 3.280490526732917755e-03, 2.068980152752377798e-03, 4.218951819915881798e-04, 9.975091246652554311e-01, 2.000000000000000000e+00
-7.986388115381568564e-01, 6.148033933089176034e-03, 4.825850154548221569e-04, 2.990461930371949217e-04, 9.992183687915103807e-01, 2.000000000000000000e+00
-7.896542044127033977e-01, 8.984607125453496906e-03, 3.386668790827264256e-04, 2.136787779743018652e-04, 9.994476543429439142e-01, 2.000000000000000000e+00
-7.778794039746975697e-01, 1.177480043800581237e-02, 2.017587175132649641e-04, 1.457476081770788467e-04, 9.996524936743059753e-01, 2.000000000000000000e+00
-7.633771571340722817e-01, 1.450224684062523597e-02, 1.227999259642531776e-04, 1.180980090765760182e-04, 9.997591020649557736e-01, 2.000000000000000000e+00
-7.462276985829964238e-01, 1.714945855107584752e-02, 8.588815067136206665e-05, 1.183649639132864766e-04, 9.997957468854182794e-01, 2.000000000000000000e+00
-7.265299195183994030e-01, 1.969777906459696526e-02, 1.811508831326246588e-04, 2.571666642051961306e-04, 9.995616824526568633e-01, 2.000000000000000000e+00
-7.044024452485968535e-01, 2.212747426980251134e-02, 3.838175850019324227e-04, 3.245146217090309673e-04, 9.992916677932942582e-01, 2.000000000000000000e+00
-6.799844648822159776e-01, 2.441798036638085506e-02, 9.625477349419132205e-04, 6.668671667742960031e-04, 9.983705850982822483e-01, 2.000000000000000000e+00
-6.534361480333353844e-01, 2.654831684888062440e-02, 2.113420924221567302e-03, 1.313088759172212090e-03, 9.965734903166011405e-01, 2.000000000000000000e+00
-6.249384883775338517e-01, 2.849765965580157087e-02, 2.431511057443176867e-03, 2.522506214802422257e-03, 9.950459827277566838e-01, 2.000000000000000000e+00
-5.946924351242388607e-01, 3.024605325329495289e-02, 2.832403180046747307e-03, 2.876470901910467646e-03, 9.942911259180490235e-01, 2.000000000000000000e+00
-5.629172126945617416e-01, 3.177522242967712601e-02, 2.400123223132435372e-03, 2.533696485986846898e-03, 9.950661802908827847e-01, 2.000000000000000000e+00
-5.298477853302600016e-01, 3.306942736430172614e-02, 1.148070615743737762e-02, 8.405191856088680205e-03, 9.801141019864706427e-01, 2.000000000000000000e+00
-4.957314931381970324e-01, 3.411629219206296915e-02, 1.170062845837810221e-02, 9.938704879716157153e-03, 9.783606666619095726e-01, 2.000000000000000000e+00
-4.608239621847399770e-01, 3.490753095345704854e-02, 3.538257334491121120e-02, 3.264313758737512339e-02, 9.319742890677149560e-01, 2.000000000000000000e+00
-4.253844642909226925e-01, 3.543949789381728444e-02, 3.938541825830095544e-02, 2.632001365223750680e-02, 9.342945680894646499e-01, 2.000000000000000000e+00
-3.896709618721267421e-01, 3.571350241879595044e-02, 5.559191286137842719e-02, 2.683211826211353776e-02, 9.175759688765106059e-01, 2.000000000000000000e+00
-3.539351104039270557e-01, 3.573585146819967945e-02, 1.174832175722083094e-01, 4.502139737191438590e-02, 8.374953850558792823e-01, 2.000000000000000000e+00
-3.184174999243902793e-01, 3.551761047953678335e-02, 8.387125557329476455e-02, 4.765283221714536332e-02, 8.684759122095633277e-01, 2.000000000000000000e+00
-2.833433959958970849e-01, 3.507410392849318048e-02, 6.847805336426386613e-02, 4.417340393209868987e-02, 8.873485427036371664e-01, 2.000000000000000000e+00
-2.489191932322555034e-01, 3.442420276364158843e-02, 1.054021226296249086e-01, 1.210846909763129975e-01, 7.735131863940634123e-01, 2.000000000000000000e+00
-2.153297284139415735e-01, 3.358946481831392300e-02, 9.892186537835528926e-02, 1.389567190560494769e-01, 7.621214155655966493e-01, 2.000000000000000000e+00
-1.827365252942842466e-01, 3.259320311965732686e-02, 2.121161571776360721e-01, 3.573144071842130898e-01, 4.305694356381509214e-01, 2.000000000000000000e+00
-1.512769696419921372e-01, 3.145955565229210243e-02, 2.659209538188828659e-01, 4.197119567932207640e-01, 3.143670893878944828e-01, 1.000000000000000000e+00
-1.220643494538754259e-01, 2.921262018811671829e-02, 2.507226020469235928e-01, 5.167108912224331885e-01, 2.325665067306431633e-01, 1.000000000000000000e+00
-9.518597236249762283e-02, 2.687837709137779960e-02, 3.423362218649216304e-01, 4.796197830263533857e-01, 1.780439951087224582e-01, 1.000000000000000000e+00
-7.070635687302367911e-02, 2.447961548947395066e-02, 4.325542046801887364e-01, 4.248263454070663747e-01, 1.426194499127423077e-01, 0.000000000000000000e+00
-4.967070882830489087e-02, 2.103564804471879171e-02, 5.100823379386405509e-01, 4.490254625722897019e-01, 4.089219948907030916e-02, 0.000000000000000000e+00
-3.210735633712950843e-02, 1.756335249117538244e-02, 4.915654465121336858e-01, 4.856380492346477618e-01, 2.279650425321542995e-02, 0.000000000000000000e+00
-1.803241538364454624e-02, 1.407494095348496219e-02, 4.421115959788526339e-01, 5.109966644380382617e-01, 4.689173958310648843e-02, 1.000000000000000000e+00
-6.453817182153744059e-03, 1.157859820149080218e-02, 4.189362700717149668e-01, 4.967417226687861898e-01, 8.432200725950232678e-02, 1.000000000000000000e+00
2.625249586956767550e-03, 9.079066769110511609e-03, 4.707751645278593911e-01, 4.980071860000189754e-01, 3.121764947211993005e-02, 1.000000000000000000e+00
9.204393889939689599e-03, 6.579144302982922049e-03, 4.572027762203063617e-01, 4.808495233871764030e-01, 6.194770039251756150e-02, 1.000000000000000000e+00
1.328449124211535104e-02, 4.080097352175661440e-03, 3.926415640390843453e-01, 3.985926862999760734e-01, 2.087657496609420238e-01, 1.000000000000000000e+00
1.486657370573427756e-02, 1.582082463618927383e-03, 3.619570163217545322e-01, 3.689257040574571156e-01, 2.691172796207887963e-01, 1.000000000000000000e+00
1.395114217613326567e-02, -9.154315296010123205e-04, 3.148790515647850730e-01, 2.921220681949843745e-01, 3.929988802402301085e-01, 2.000000000000000000e+00
1.153789996355721915e-02, -2.413242212576046947e-03, 3.264943484928392592e-01, 3.396968219064410710e-01, 3.338088296007171163e-01, 1.000000000000000000e+00
6.626155236734867712e-03, -4.911744726822351442e-03, 3.272560937940696135e-01, 3.208241482287558233e-01, 3.519197579771735640e-01, 2.000000000000000000e+00
2.149044353962400317e-04, -6.411250801338627681e-03, 3.295663142385928390e-01, 3.192676119789132905e-01, 3.511660737824909839e-01, 2.000000000000000000e+00
-7.696345846373346677e-03, -7.911250281769586709e-03, 3.111035794243851571e-01, 3.465376306883571900e-01, 3.423587898872583191e-01, 1.000000000000000000e+00
-1.810692977817841831e-02, -1.041058393180507163e-02, 3.502628347707714140e-01, 3.782198661380972715e-01, 2.715172990911302597e-01, 1.000000000000000000e+00
-3.101382618167215777e-02, -1.290689640349373772e-02, 3.771661613605462038e-01, 3.159493493894687810e-01, 3.068844892499860699e-01, 0.000000000000000000e+00
-4.740990949312065550e-02, -1.639608331144849426e-02, 3.828281256053278070e-01, 3.090537505329281065e-01, 3.081181238617424212e-01, 0.000000000000000000e+00
-6.728074878379819435e-02, -1.987083929067754579e-02, 5.119690554810938377e-01, 3.096164033542210814e-01, 1.784145411646842205e-01, 0.000000000000000000e+00
-9.060083536719792940e-02, -2.332008658339973159e-02, 4.857048260617288227e-01, 3.086255353013501734e-01, 2.056696386369202267e-01, 0.000000000000000000e+00
-1.173291433154104446e-01, -2.672830794821250827e-02, 3.624092940020230413e-01, 3.987983764332934111e-01, 2.387923295646860178e-01, 1.000000000000000000e+00
-1.464041746954276579e-01, -2.907503138001720291e-02, 3.624182324519249487e-01, 3.694786517343954801e-01, 2.681031158136823467e-01, 1.000000000000000000e+00
-1.777419230747653844e-01, -3.133774837933774038e-02, 3.746251705797796760e-01, 3.334070924167792382e-01, 2.919677370034384212e-01, 0.000000000000000000e+00
-2.122326010802176310e-01, -3.449067800545225354e-02, 3.477586096601011922e-01, 3.106269867791033867e-01, 3.416144035607946994e-01, 0.000000000000000000e+00
-2.497334376804883904e-01, -3.750083660027077326e-02, 3.636773800416429614e-01, 2.924092481991935610e-01, 3.439133717591640882e-01, 0.000000000000000000e+00
-2.900648586119724537e-01, -4.033142093148407714e-02, 4.222305368403575510e-01, 2.933774110798603729e-01, 2.843920520797797447e-01, 0.000000000000000000e+00
-3.330079740811880962e-01, -4.294311546921561473e-02, 4.652478838700490615e-01, 2.223461186546512591e-01, 3.124059974752970148e-01, 0.000000000000000000e+00
-3.783038980240741589e-01, -4.529592394288608354e-02, 4.030870155913561237e-01, 2.493935479746473005e-01, 3.475194364339980746e-01, 0.000000000000000000e+00
-4.256553531751702812e-01, -4.735145515109612929e-02, 4.374692058980305109e-01, 1.919822584891861250e-01, 3.705485356127847796e-01, 0.000000000000000000e+00
-4.747308594479922039e-01, -4.907550627282191574e-02, 4.341777935561483837e-01, 1.993307691677267401e-01, 3.664914372761218786e-01, 0.000000000000000000e+00
-5.251715636252544117e-01, -5.044070417726217309e-02, 4.148001072866819849e-01, 2.424062741280413047e-01, 3.427936185852790141e-01, 0.000000000000000000e+00
-5.766004719360829922e-01, -5.142890831082860131e-02, 3.665285183355215248e-01, 2.887468206106290070e-01, 3.447246610538464151e-01, 0.000000000000000000e+00
-6.286335404352731970e-01, -5.203306849919023258e-02, 3.165261720781590848e-01, 2.998739314030098857e-01, 3.835998965188308074e-01, 2.000000000000000000e+00
-6.788918198534990012e-01, -5.025827941822583189e-02, 3.497206102799488847e-01, 2.963871634428785762e-01, 3.538922262771689309e-01, 2.000000000000000000e+00
-7.270270782320196190e-01, -4.813525837852059008e-02, 4.651964266449871155e-01, 2.608281092658640832e-01, 2.739754640891483017e-01, 0.000000000000000000e+00
-7.747295842079321426e-01, -4.770250597591250974e-02, 6.015658798835941123e-01, 2.002111365531485943e-01, 1.982229835632580706e-01, 0.000000000000000000e+00
-8.217217976009806302e-01, -4.699221339304852224e-02, 5.489416048915217727e-01, 2.471101909937474528e-01, 2.039482041147281099e-01, 0.000000000000000000e+00
-8.677644753319773141e-01, -4.604267773099664229e-02, 5.054123970833780399e-01, 3.185741490225584838e-01, 1.760134538940641147e-01, 0.000000000000000000e+00
-9.126606983911373927e-01, -4.489622305916010636e-02, 4.678736309327030662e-01, 3.384800106829173871e-01, 1.936463583843806291e-01, 0.000000000000000000e+00
-9.562577990106611026e-01, -4.359710061952375149e-02, 3.818660461549820417e-01, 3.200490797649980790e-01, 2.980848740800215446e-01, 0.000000000000000000e+00
-9.984473619229674579e-01, -4.218956291230632760e-02, 4.313133101584358253e-01, 3.230221173176512361e-01, 2.456645725239151590e-01, 0.000000000000000000e+00
-1.039163613748817161e+00, -4.071625182584967528e-02, 3.902442933131821112e-01, 3.341816778447026515e-01, 2.755740288421173467e-01, 0.000000000000000000e+00
-1.078380591661215027e+00, -3.921697791239796976e-02, 4.530591137026689919e-01, 2.718584666060011590e-01, 2.750824196913291275e-01, 0.000000000000000000e+00
-1.116108500895699684e+00, -3.772790923448463007e-02, 3.511779948440812982e-01, 2.859882002730831929e-01, 3.628338048828387841e-01, 2.000000000000000000e+00
-1.150389643221230385e+00, -3.428114232553059609e-02, 3.407116384957569744e-01, 3.516070922956514022e-01, 3.076812692085883483e-01, 1.000000000000000000e+00
-1.182289628684178417e+00, -3.189998546294797038e-02, 2.883482371004859046e-01, 2.933112680043417630e-01, 4.183404948951721103e-01, 2.000000000000000000e+00
-1.199999999999999956e+00, 0.000000000000000000e+00, 3.134896490561528415e-01, 2.873753521691121415e-01, 3.991349987747336847e-01, 2.000000000000000000e+00
-1.196758103959164599e+00, 3.241896040835368260e-03, 3.606405609072874108e-01, 3.316365285778953842e-01, 3.077229105148174826e-01, 0.000000000000000000e+00
-1.192263658536094173e+00, 4.494445423070332797e-03, 2.861214452001545339e-02, 2.895232369662521510e-01, 6.818646185137328120e-01, 2.000000000000000000e+00
-1.184502246989263430e+00, 7.761411546830677272e-03, 6.432057112135083909e-02, 1.014536245773834805e-01, 8.342258043012632518e-01, 2.000000000000000000e+00
-1.173449945017038365e+00, 1.105230197222517238e-02, 2.158669086512811919e-01, 1.378542423227622216e-01, 6.462788490259565588e-01, 2.000000000000000000e+00
-1.159074830782095722e+00, 1.437511423494257021e-02, 1.731553720226158277e-01, 1.236959812401131342e-01, 7.031486467372689564e-01, 2.000000000000000000e+00
-1.141339210567080320e+00, 1.773562021501547473e-02, 1.329520384813759060e-01, 7.101223778049042812e-02, 7.960357237381328055e-01, 2.000000000000000000e+00
-1.120202634210019976e+00, 2.113657635706026744e-02, 2.319286694246556757e-01, 1.343566938148255396e-01, 6.337146367605197561e-01, 2.000000000000000000e+00
-1.095625778158094699e+00, 2.457685605192524991e-02, 2.692476417623070883e-01, 1.443520817446284077e-01, 5.864002764930656975e-01, 2.000000000000000000e+00
-1.067575260277309646e+00, 2.805051788078498365e-02, 1.671455679599939403e-01, 9.082047451453510722e-02, 7.420339575254711884e-01, 2.000000000000000000e+00
-1.036029412515856896e+00, 3.154584776145269442e-02, 1.319620801128209564e-01, 1.436708914241386359e-01, 7.243670284630403522e-01, 2.000000000000000000e+00
-1.000984967805515602e+00, 3.504444471034125208e-02, 2.140873089385467720e-01, 1.687178158315086884e-01, 6.171948752299435403e-01, 2.000000000000000000e+00
-9.624645101702902217e-01, 3.852045763522537331e-02, 2.805819543159246976e-01, 2.304091807529684843e-01, 4.890088649311070679e-01, 2.000000000000000000e+00
-9.205243900279105329e-01, 4.194012014237972347e-02, 1.589807391565186134e-01, 1.515444553925559823e-01, 6.894748054509237667e-01, 2.000000000000000000e+00
-8.752626263641082316e-01, 4.526176366380230826e-02, 1.010632902224491564e-01, 6.713017096756654367e-02, 8.318065388099841195e-01, 2.000000000000000000e+00
-8.268261225477372411e-01, 4.843650381637103208e-02, 2.687589451943210861e-01, 2.366649169643688655e-01, 4.945761378413107701e-01, 2.000000000000000000e+00
-7.754163473470992995e-01, 5.140977520063789996e-02, 3.071489717507888129e-01, 3.140487947075565334e-01, 3.788022335416536546e-01, 2.000000000000000000e+00
-7.212925264013314575e-01, 5.412382094576785596e-02, 2.122865181131605439e-01, 1.880091167939341168e-01, 5.997043650929050340e-01, 2.000000000000000000e+00
-6.647714086661770105e-01, 5.652111773515448856e-02, 2.664803178797602312e-01, 3.186076959542740727e-01, 4.149119861659666397e-01, 2.000000000000000000e+00
-6.062228657356485417e-01, 5.854854293052848963e-02, 1.251964141735682212e-01, 2.047120646181999348e-01, 6.700915212082333428e-01, 2.000000000000000000e+00
