9.799179621074355362e-01,1.994010720613369481e-01,9.046301629434690961e-01,-4.261974522364868623e-01,-4.000222168375464071e-01,6.790195787368795699e-01,8.207711577415466309e-02,9.539448469877243042e-02,8.225283622741699219e-01,2.000000000000000000e+00
9.968119044484723412e-01,7.978738715993685671e-02,9.769602524243867769e-01,-2.134213325393655436e-01,-7.800769881021839547e-01,1.522797925706442790e+00,4.276395589113235474e-02,8.398862928152084351e-02,8.732474446296691895e-01,2.000000000000000000e+00
9.954925145384290186e-01,-9.484014707894429519e-02,9.904221124177580160e-01,1.380725868300654857e-01,-9.195963935508509879e-01,1.919005730858761805e+00,5.353775247931480408e-02,1.075420603156089783e-01,8.389201760292053223e-01,2.000000000000000000e+00
9.646899210139205927e-01,-2.633882235297465568e-01,8.723176180372386179e-01,4.889396417369307191e-01,-7.491573646176072909e-01,1.714289500593850102e+00,1.272311359643936157e-01,1.845148652791976929e-01,6.882539987564086914e-01,2.000000000000000000e+00
9.288980565686049129e-01,-3.703355242250854218e-01,7.000160525623529972e-01,7.141271078421691509e-01,-3.549382466955642856e-01,1.084672409089414202e+00,3.650162816047668457e-01,2.671279609203338623e-01,3.678557276725769043e-01,2.000000000000000000e+00
9.198755940879769222e-01,-3.922102642732485656e-01,5.950014444689195603e-01,8.037246301314270314e-01,1.209831525228317606e-01,2.845955383659944937e-01,6.935634016990661621e-01,1.919659525156021118e-01,1.144706234335899353e-01,0.000000000000000000e+00
9.520040779463342373e-01,-3.060853403440779719e-01,6.608464937992906130e-01,7.505210933965708042e-01,7.818906160776877279e-01,-1.119818406313970005e+00,9.228709340095520020e-01,5.749855190515518188e-02,1.963045820593833923e-02,0.000000000000000000e+00
9.949557736813026132e-01,-1.003145473908967078e-01,8.794596713131954679e-01,4.759734094817547612e-01,1.285569276204626687e+00,-2.352197011881277167e+00,9.575566649436950684e-01,3.144065663218498230e-02,1.100261509418487549e-02,0.000000000000000000e+00
9.838837408982752386e-01,1.788093520932716729e-01,9.987086208404851728e-01,-5.080443542542432273e-02,1.439324433293900807e+00,-2.966249807772242786e+00,9.580093622207641602e-01,2.813450805842876434e-02,1.385609060525894165e-02,0.000000000000000000e+00
9.049907626578069797e-01,4.254312159492305012e-01,8.141286311046210811e-01,-5.806845718767770226e-01,1.083066693639037847e+00,-2.577301369556847188e+00,9.196577668190002441e-01,3.921319544315338135e-02,4.112904146313667297e-02,0.000000000000000000e+00
8.299560444773822487e-01,5.578287947349594988e-01,5.034492121256664010e-01,-8.640248207141075776e-01,4.130448732316505112e-01,-1.611640550078591083e+00,6.230497360229492188e-01,8.546707779169082642e-02,2.914831936359405518e-01,0.000000000000000000e+00
8.249576622624004152e-01,5.651945288788235988e-01,3.099226182200227608e-01,-9.507617844211272429e-01,-3.193069491804679805e-01,-5.060260354771268787e-01,1.125610470771789551e-01,8.845718950033187866e-02,7.989817857742309570e-01,2.000000000000000000e+00
8.999253755003792099e-01,4.360439410546849137e-01,3.703839631041478953e-01,-9.288787433649589032e-01,-1.146196867770560957e+00,1.142154727101391876e+00,1.587265916168689728e-02,5.233787372708320618e-02,9.317894577980041504e-01,2.000000000000000000e+00
9.877552239685150060e-01,1.560115941938570172e-01,6.936173145686388430e-01,-7.203436825089741813e-01,-1.755191565504254259e+00,2.691311566878494155e+00,9.528399445116519928e-03,4.233696311712265015e-02,9.481346607208251953e-01,2.000000000000000000e+00
9.745517693904778289e-01,-2.241625499004881450e-01,9.886804221448305396e-01,-1.500367383927009579e-01,-1.982017374416459310e+00,3.676880723617881763e+00,1.221527438610792160e-02,5.213015899062156677e-02,9.356545209884643555e-01,2.000000000000000000e+00
8.316436988130242458e-01,-5.553096057377289174e-01,8.412936877120104073e-01,5.405783301390524320e-01,-1.537641215785693793e+00,3.329798483885700655e+00,3.380670398473739624e-02,1.116766259074211121e-01,8.545166850090026855e-01,2.000000000000000000e+00
6.890578664487891913e-01,-7.247063244411784400e-01,4.290808938048305543e-01,9.032660663235654308e-01,-6.436389529180580604e-01,2.177638704892538080e+00,1.579100340604782104e-01,2.818214893341064453e-01,5.602684617042541504e-01,2.000000000000000000e+00
6.670827881172479712e-01,-7.449835929721666528e-01,1.352689500729270800e-01,9.908089175750125488e-01,3.414056273831095334e-01,8.937286949277329917e-01,5.461767315864562988e-01,2.877051234245300293e-01,1.661180853843688965e-01,0.000000000000000000e+00
7.877948527354555752e-01,-6.159377160099240855e-01,1.387152111237946739e-01,9.903323130156266307e-01,1.391731580696933701e+00,-9.314326763087457106e-01,9.144333004951477051e-01,6.759323179721832275e-02,1.797352358698844910e-02,0.000000000000000000e+00
9.547064170093515489e-01,-2.975494199644256876e-01,4.877135259472140105e-01,8.730037322990871207e-01,2.170841276593522551e+00,-2.758313920057048563e+00,9.619854092597961426e-01,3.068037889897823334e-02,7.334223948419094086e-03,0.000000000000000000e+00
9.840149062820746639e-01,1.780861146038059672e-01,9.386463993705981279e-01,3.448810475346704152e-01,2.548431720721526794e+00,-4.176341279857125777e+00,9.690751433372497559e-01,2.368079312145709991e-02,7.244089152663946152e-03,0.000000000000000000e+00
7.887088042111176645e-01,6.147669657356914508e-01,8.793682746625439695e-01,-4.761422450455542466e-01,2.140758866486432321e+00,-4.016241794413418553e+00,9.582630395889282227e-01,2.647345699369907379e-02,1.526344195008277893e-02,0.000000000000000000e+00
5.460007330740990206e-01,8.377846975700538046e-01,3.835536614452020321e-01,-9.235185914706749433e-01,1.120068048068044719e+00,-2.729638945640234127e+00,8.450815081596374512e-01,5.347944796085357666e-02,1.014389842748641968e-01,0.000000000000000000e+00
4.521142824594666099e-01,8.919600190569988429e-01,-1.535114101568892803e-02,-9.998821642921311703e-01,-4.035348001750693747e-02,-1.363863588359361056e+00,2.742940485477447510e-01,9.985823929309844971e-02,6.258476972579956055e-01,2.000000000000000000e+00
5.702179660712650699e-01,8.214934395170478965e-01,-1.014622412593381706e-01,-9.948393908559470811e-01,-1.308251082014255440e+00,5.130589565691605625e-01,2.017549239099025726e-02,6.473845988512039185e-02,9.150859713554382324e-01,2.000000000000000000e+00
8.285502846692284207e-01,5.599146593674259043e-01,1.984840812520849707e-01,-9.801041115562753037e-01,-2.340184087746193242e+00,2.526032451089984754e+00,7.716887164860963821e-03,4.138992726802825928e-02,9.508931040763854980e-01,2.000000000000000000e+00
9.987054577620818607e-01,5.086657680865259989e-02,7.894555382825407808e-01,-6.138077492790586787e-01,-3.019477734782117562e+00,4.496844411887586546e+00,6.592901423573493958e-03,3.675882518291473389e-02,9.566482901573181152e-01,2.000000000000000000e+00
8.467023296589514247e-01,-5.320668801476975407e-01,9.475493115030088065e-01,3.196096091643270687e-01,-2.918442665180482010e+00,4.968859591548696386e+00,1.257174555212259293e-02,6.248657777905464172e-02,9.249417185783386230e-01,2.000000000000000000e+00
4.971296647435623495e-01,-8.676762624573484128e-01,3.721071470862152841e-01,9.281897818266250377e-01,-1.895906499228064312e+00,3.551441083088802575e+00,4.757507890462875366e-02,1.882459074258804321e-01,7.641790509223937988e-01,2.000000000000000000e+00
2.602040719049538708e-01,-9.655536447883574791e-01,-1.773581116995816276e-01,9.841463814973658852e-01,-6.639566513237167289e-01,2.078587645488036095e+00,1.662855595350265503e-01,3.678764700889587402e-01,4.658379852771759033e-01,2.000000000000000000e+00
2.530816801135756799e-01,-9.674449148095667361e-01,-4.422540345475419188e-01,8.968898309861816909e-01,5.854504996812599504e-01,7.175359366056466293e-01,5.459285378456115723e-01,3.039647638797760010e-01,1.501066982746124268e-01,0.000000000000000000e+00
4.839889845818730052e-01,-8.750740898937686696e-01,-4.018271923154630443e-01,9.157155166949350056e-01,1.874690963090823059e+00,-1.195999191272948625e+00,9.155159592628479004e-01,6.867021322250366211e-02,1.581391505897045135e-02,0.000000000000000000e+00
8.341260870355896584e-01,-5.515738127637096477e-01,3.798872056936876407e-02,9.992781680340576678e-01,2.882690900941603740e+00,-3.365313437462449375e+00,9.609553813934326172e-01,3.313813358545303345e-02,5.906395148485898972e-03,0.000000000000000000e+00
9.979484018467114081e-01,6.402333364949605587e-02,8.081784487753586044e-01,5.889376834055153331e-01,3.523149482110682129e+00,-5.568832846593585018e+00,9.707788825035095215e-01,2.404815889894962311e-02,5.172970704734325409e-03,0.000000000000000000e+00
7.267319113827910293e-01,6.869211956097404093e-01,8.553802661022534837e-01,-5.180005795004847258e-01,3.184979360644124124e+00,-5.660087434131917838e+00,9.660148024559020996e-01,2.440856583416461945e-02,9.576638229191303253e-03,0.000000000000000000e+00
2.930944538882527817e-01,9.560834906533773880e-01,6.871615589102374189e-02,-9.976362513058356640e-01,1.927197450924544864e+00,-3.882659991076171657e+00,9.113457798957824707e-01,4.238983988761901855e-02,4.626439139246940613e-02,0.000000000000000000e+00
4.594528327634655324e-02,9.989439578598272584e-01,-5.255414835260655559e-01,-8.507679760623469978e-01,5.876571877428087287e-01,-2.392597892328110376e+00,6.374582052230834961e-01,9.916007518768310547e-02,2.633817493915557861e-01,0.000000000000000000e+00
6.069509256275425896e-02,9.981563533529197452e-01,-7.813273781624934244e-01,-6.241214049635888106e-01,-7.264081340975678813e-01,-1.037106149593729487e+00,1.690500676631927490e-01,1.610165536403656006e-01,6.699333786964416504e-01,2.000000000000000000e+00
3.359302420800271971e-01,9.418868681832517353e-01,-7.956041650772109897e-01,-6.058168143191421384e-01,-2.062393366162388109e+00,8.309273895328046500e-01,2.176949009299278259e-02,1.079286858439445496e-01,8.703018426895141602e-01,2.000000000000000000e+00
7.614557267720293288e-01,6.482169206107478709e-01,-5.235915755260415194e-01,-8.519694020551192848e-01,-3.091250322515143090e+00,2.899199745390141469e+00,7.564415223896503448e-03,5.372828245162963867e-02,9.387073516845703125e-01,2.000000000000000000e+00
9.996185027808839330e-01,2.761971937047902337e-02,2.528273734604795653e-01,-9.675114052191194913e-01,-3.615835722471033797e+00,5.185659079240801717e+00,4.858611617237329483e-03,3.447110578417778015e-02,9.606703519821166992e-01,2.000000000000000000e+00
7.558834014754507447e-01,-6.547062573199545765e-01,9.963361689002697696e-01,-8.552332162125733661e-02,-3.642701941865668758e+00,6.725584465242338439e+00,6.767600774765014648e-03,4.265537485480308533e-02,9.505769610404968262e-01,2.000000000000000000e+00
2.370956449755247664e-01,-9.714863123758563646e-01,4.149496248418274580e-01,9.098443871583902220e-01,-2.382928045988673027e+00,5.257574349022850591e+00,1.753166690468788147e-02,1.041150242090225220e-01,8.783532977104187012e-01,2.000000000000000000e+00
-8.184338768694550403e-02,-9.966452026132089914e-01,-4.353689052745034482e-01,9.002521404140511052e-01,-8.337932563695471533e-01,3.605828489982118690e+00,3.411932662129402161e-02,1.863981783390045166e-01,7.794824838638305664e-01,2.000000000000000000e+00
-9.922141538086499957e-02,-9.950653801282697275e-01,-8.583349738110263027e-01,5.130897316579478007e-01,6.366702928105194559e-01,2.215511272148457778e+00,8.205173909664154053e-02,2.448689490556716919e-01,6.730793118476867676e-01,2.000000000000000000e+00
1.611769023801070955e-01,-9.869255322156548216e-01,-9.716735848476889537e-01,2.363269864176347768e-01,1.948845013494816092e+00,7.790319331478035014e-01,3.833011984825134277e-01,2.544693648815155029e-01,3.622293770313262939e-01,0.000000000000000000e+00
6.278089530018715614e-01,-7.783674701133738161e-01,-9.655001045197163512e-01,2.604026654479881797e-01,3.163101877529118422e+00,-1.004977319782811573e+00,8.268842697143554688e-01,1.074224635958671570e-01,6.569318473339080811e-02,0.000000000000000000e+00
9.831327072540839707e-01,-1.828936300893378164e-01,-8.091730593532504567e-01,5.875703872872601874e-01,3.771538339960981645e+00,-2.603382210102649807e+00,9.252647161483764648e-01,5.431511625647544861e-02,2.042020671069622040e-02,0.000000000000000000e+00
8.530438795845571853e-01,5.218391893134585180e-01,-2.842207127513557419e-01,9.587588781560832940e-01,3.426128669318102116e+00,-3.859656317004297676e+00,9.573706388473510742e-01,3.397902473807334900e-02,8.650285191833972931e-03,0.000000000000000000e+00
4.018893673029034219e-01,9.156882310311037498e-01,5.290685417863982831e-01,8.485790935982420180e-01,2.629954036479757562e+00,-4.477731578805554058e+00,9.660390615463256836e-01,2.753557451069355011e-02,6.425437983125448227e-03,0.000000000000000000e+00
-2.237493094257535925e-02,9.997496498950699806e-01,9.928613815350459948e-01,1.192739579972086766e-01,1.695116848064076143e+00,-4.333375714222560404e+00,9.632802009582519531e-01,2.749299816787242889e-02,9.226888418197631836e-03,0.000000000000000000e+00
-2.425751888482128305e-01,9.701326083351975438e-01,7.786409065056605350e-01,-6.274697910784575727e-01,4.803056648465158229e-01,-3.575913131292142833e+00,9.214664697647094727e-01,4.438747465610504150e-02,3.414604440331459045e-02,0.000000000000000000e+00
-1.915803005143186521e-01,9.814769423959196493e-01,2.806155512984780387e-01,-9.598202500309374052e-01,-1.056703203467923347e+00,-2.418570404941943419e+00,6.215774416923522949e-01,1.212383285164833069e-01,2.571843266487121582e-01,0.000000000000000000e+00
1.916082673341852338e-01,9.814714829729854761e-01,-2.687464255467940030e-02,-9.996388115652363737e-01,-2.798014048174577439e+00,-5.510016747976045348e-01,1.088197380304336548e-01,1.881076991558074951e-01,7.030726075172424316e-01,2.000000000000000000e+00
7.940625621564996184e-01,6.078360365933028753e-01,1.663392319036161859e-01,-9.860685878425065054e-01,-4.323343467190722933e+00,2.578443856561328573e+00,1.784005947411060333e-02,8.138133585453033447e-02,9.007785916328430176e-01,2.000000000000000000e+00
9.585614568532790924e-01,-2.848858252621903620e-01,8.408348946942808544e-01,-5.412916772540083965e-01,-4.929048449141295585e+00,5.495540756659864634e+00,8.566070348024368286e-03,4.794589057564735413e-02,9.434880614280700684e-01,2.000000000000000000e+00
3.373705550799679376e-01,-9.413719289234379062e-01,8.450990748733023805e-01,5.346097208696157788e-01,-4.233251604949767710e+00,5.272965375653351217e+00,2.322982065379619598e-02,1.132871210575103760e-01,8.634830117225646973e-01,2.000000000000000000e+00
-3.648344109653829936e-01,-9.310724206932251557e-01,1.371179219418250106e-01,9.905547311897286988e-01,-2.963571683080825636e+00,3.499294465956171329e+00,7.156523317098617554e-02,3.090184330940246582e-01,6.194163560867309570e-01,2.000000000000000000e+00
-7.597797748529550033e-01,-6.501805085700378406e-01,-4.433047767745013079e-01,8.963709471468325196e-01,-1.989153853270246630e+00,2.617941592281840979e+00,7.159047573804855347e-02,3.271154761314392090e-01,6.012939810752868652e-01,2.000000000000000000e+00
-9.284406088492377362e-01,-3.714808687397734843e-01,-8.143012578977196769e-01,5.804424703501557259e-01,-1.335704033421145631e+00,2.373386094667645718e+00,4.136874526739120483e-02,2.263703197240829468e-01,7.322608828544616699e-01,2.000000000000000000e+00
-9.883114063736390120e-01,-1.524485619209301757e-01,-9.892290601291302554e-01,1.463757718887851167e-01,-9.968236841561450845e-01,2.371131220241826654e+00,2.171478234231472015e-02,1.375528275966644287e-01,8.407323360443115234e-01,2.000000000000000000e+00
-9.991394812138056913e-01,4.147646416712935658e-02,-9.452125963496774697e-01,-3.264554298857680337e-01,-1.010734356621446395e+00,2.431935433146177328e+00,1.301213633269071579e-02,8.696642518043518066e-02,9.000213742256164551e-01,2.000000000000000000e+00
-9.625188432832276764e-01,2.712148158281869614e-01,-6.743363784507181435e-01,-7.384243012645032023e-01,-1.378148685687311747e+00,2.578590142053496681e+00,8.925728499889373779e-03,5.915982648730278015e-02,9.319143891334533691e-01,2.000000000000000000e+00
-8.169702027922600696e-01,5.766798832537627373e-01,-1.852717030088566197e-01,-9.826873338270917246e-01,-2.081551131637117358e+00,3.048163451714256844e+00,6.690762937068939209e-03,4.362066835165023804e-02,9.496886134147644043e-01,2.000000000000000000e+00
-4.223961048525250450e-01,9.064113473503156992e-01,5.084515334804020625e-01,-8.610906096929796805e-01,-3.201716075214834589e+00,4.334922618496779734e+00,5.510172806680202484e-03,3.546511381864547729e-02,9.590246677398681641e-01,2.000000000000000000e+00
