2.873859959161192279e+01,1.558902818814145164e-01,1.000000000000000000e+00,8.658505082130432129e-01,1.340528130531311035e-01,0.000000000000000000e+00
2.877757216208227931e+01,1.776804470748243325e-01,-1.000000000000000000e+00,1.579913794994354248e-01,8.420844674110412598e-01,1.000000000000000000e+00
2.882199227385098794e+01,-2.494569381489928350e-01,1.000000000000000000e+00,9.985362291336059570e-01,1.520789810456335545e-03,0.000000000000000000e+00
2.875962803931373912e+01,1.475179086329883038e-01,-1.000000000000000000e+00,2.345817238092422485e-01,7.654173374176025391e-01,1.000000000000000000e+00
2.879650751647198348e+01,-3.471008831141420004e-02,1.000000000000000000e+00,9.804188013076782227e-01,1.946835778653621674e-02,0.000000000000000000e+00
2.878782999439413004e+01,2.159436553102100920e-01,-1.000000000000000000e+00,1.013119667768478394e-01,8.985852599143981934e-01,1.000000000000000000e+00
2.884181590822168317e+01,1.937184499040207619e-01,1.000000000000000000e+00,5.763584971427917480e-01,4.237368702888488770e-01,0.000000000000000000e+00
2.889024552069768959e+01,4.312544340618322813e-01,-1.000000000000000000e+00,4.263078328222036362e-03,9.956151247024536133e-01,1.000000000000000000e+00
2.899805912921314643e+01,1.788217397828861799e-02,1.000000000000000000e+00,7.633645534515380859e-01,2.365370690822601318e-01,0.000000000000000000e+00
2.900252967270771620e+01,4.799361815328440084e-01,-1.000000000000000000e+00,9.125500218942761421e-04,9.990238547325134277e-01,1.000000000000000000e+00
2.912251371809092859e+01,4.901272328804884282e-02,1.000000000000000000e+00,3.761440217494964600e-01,6.239533424377441406e-01,1.000000000000000000e+00
2.913476689891294313e+01,-1.959893651769653022e-01,1.000000000000000000e+00,9.398718476295471191e-01,6.014270707964897156e-02,0.000000000000000000e+00
2.908576955761870408e+01,1.587185794621899237e-01,-1.000000000000000000e+00,1.404308807104825974e-02,9.859396219253540039e-01,1.000000000000000000e+00
2.912544920248425484e+01,-2.982359427795988616e-01,1.000000000000000000e+00,9.825754761695861816e-01,1.741727069020271301e-02,0.000000000000000000e+00
2.905089021678935524e+01,-1.382304233929034787e-01,-1.000000000000000000e+00,3.314600586891174316e-01,6.684243679046630859e-01,1.000000000000000000e+00
2.901633261094112726e+01,-3.934099675238134086e-01,1.000000000000000000e+00,9.980487823486328125e-01,1.969009637832641602e-03,0.000000000000000000e+00
2.891798011906017507e+01,-8.082796590839014250e-02,-1.000000000000000000e+00,4.685761928558349609e-01,5.314851403236389160e-01,1.000000000000000000e+00
2.889777312758307914e+01,-4.017161290348538749e-01,1.000000000000000000e+00,9.995118975639343262e-01,5.498531390912830830e-04,0.000000000000000000e+00
2.879734409532436246e+01,-2.979392694551525889e-01,-1.000000000000000000e+00,9.654545187950134277e-01,3.457923233509063721e-02,0.000000000000000000e+00
2.872285927796057337e+01,-1.717977215283146286e-01,-1.000000000000000000e+00,9.325577616691589355e-01,6.734019517898559570e-02,0.000000000000000000e+00
2.867990984757849304e+01,-9.347803671882370935e-03,-1.000000000000000000e+00,7.767120599746704102e-01,2.232391238212585449e-01,0.000000000000000000e+00
2.867757289666052145e+01,1.096511014575867193e-01,-1.000000000000000000e+00,4.927449226379394531e-01,5.071466565132141113e-01,1.000000000000000000e+00
2.870498567202491813e+01,8.094526049791694877e-02,1.000000000000000000e+00,9.621602892875671387e-01,3.774676471948623657e-02,0.000000000000000000e+00
2.872522198714939634e+01,2.703289461849307518e-01,-1.000000000000000000e+00,9.889262169599533081e-02,9.010018110275268555e-01,1.000000000000000000e+00
2.879280422369562586e+01,-1.105675447149749857e-01,1.000000000000000000e+00,9.934298396110534668e-01,6.659447681158781052e-03,0.000000000000000000e+00
2.876516233751688389e+01,1.504802690041368018e-01,-1.000000000000000000e+00,2.201540619134902954e-01,7.797520160675048828e-01,1.000000000000000000e+00
2.880278240476791751e+01,7.385107906022114754e-02,1.000000000000000000e+00,9.134047627449035645e-01,8.659327030181884766e-02,0.000000000000000000e+00
2.882124517453297585e+01,4.856587340928575358e-01,-1.000000000000000000e+00,4.396256059408187866e-03,9.956151247024536133e-01,1.000000000000000000e+00
2.894265985805618868e+01,3.362687356252134219e-01,1.000000000000000000e+00,6.455522030591964722e-02,9.355221986770629883e-01,1.000000000000000000e+00
2.902672704196249498e+01,2.044838152514887319e-01,1.000000000000000000e+00,1.551247984170913696e-01,8.447613120079040527e-01,1.000000000000000000e+00
2.907784799577536461e+01,-1.852319180281187805e-01,1.000000000000000000e+00,9.600484967231750488e-01,3.995623067021369934e-02,0.000000000000000000e+00
2.903154001626833747e+01,1.319221388251203830e-01,-1.000000000000000000e+00,3.018264286220073700e-02,9.697065949440002441e-01,1.000000000000000000e+00
2.906452055097462051e+01,-1.636360886714527396e-01,1.000000000000000000e+00,9.532753229141235352e-01,4.678204283118247986e-02,0.000000000000000000e+00
2.902361152880675377e+01,2.116254893687226080e-01,-1.000000000000000000e+00,1.384225673973560333e-02,9.861803650856018066e-01,1.000000000000000000e+00
2.907651790114893231e+01,-1.450805780687773883e-01,1.000000000000000000e+00,9.332410097122192383e-01,6.675092130899429321e-02,0.000000000000000000e+00
2.904024775663173585e+01,6.341927079652820431e-02,-1.000000000000000000e+00,5.720670893788337708e-02,9.428595900535583496e-01,1.000000000000000000e+00
2.905610257433086474e+01,-3.164318697941876923e-01,1.000000000000000000e+00,9.929449558258056641e-01,7.137570530176162720e-03,0.000000000000000000e+00
2.897699460688231454e+01,1.459394640820836919e-01,-1.000000000000000000e+00,4.192491620779037476e-02,9.581751823425292969e-01,1.000000000000000000e+00
2.901347947290283713e+01,-2.076462877678770802e-01,1.000000000000000000e+00,9.835354685783386230e-01,1.641402579843997955e-02,0.000000000000000000e+00
2.896156790096086553e+01,6.478825924078890353e-03,-1.000000000000000000e+00,1.868423074483871460e-01,8.131927847862243652e-01,1.000000000000000000e+00
2.896318760744188836e+01,-8.121142782843904229e-02,1.000000000000000000e+00,9.474745988845825195e-01,5.261130630970001221e-02,0.000000000000000000e+00
2.894288475048477949e+01,2.329752233279631657e-01,-1.000000000000000000e+00,2.255613915622234344e-02,9.775507450103759766e-01,1.000000000000000000e+00
2.900112855631677178e+01,-2.252782900277154887e-01,1.000000000000000000e+00,9.881083369255065918e-01,1.187754701822996140e-02,0.000000000000000000e+00
2.894480898380984968e+01,-1.964850401540585434e-01,-1.000000000000000000e+00,7.092792987823486328e-01,2.908035218715667725e-01,0.000000000000000000e+00
2.889568772377133143e+01,2.253077942910892695e-01,-1.000000000000000000e+00,3.698957711458206177e-02,9.631003737449645996e-01,1.000000000000000000e+00
2.895201467234410586e+01,-1.765746831557328811e-01,1.000000000000000000e+00,9.869028329849243164e-01,1.310558523982763290e-02,0.000000000000000000e+00
2.890787100155517919e+01,2.519944224361676532e-01,-1.000000000000000000e+00,2.508957684040069580e-02,9.749290943145751953e-01,1.000000000000000000e+00
2.897086960716421800e+01,-5.090229301072768386e-02,1.000000000000000000e+00,9.165320992469787598e-01,8.356105536222457886e-02,0.000000000000000000e+00
2.895814403391153746e+01,2.645667223095506948e-01,-1.000000000000000000e+00,1.404994633048772812e-02,9.859396219253540039e-01,1.000000000000000000e+00
2.902428571448892569e+01,-1.921302051769863128e-01,1.000000000000000000e+00,9.782670140266418457e-01,2.178756333887577057e-02,0.000000000000000000e+00
2.897625316319468425e+01,3.370984399493925920e-02,-1.000000000000000000e+00,1.300871372222900391e-01,8.698763251304626465e-01,1.000000000000000000e+00
2.898468062419341607e+01,-3.804588316527897085e-01,1.000000000000000000e+00,9.982924461364746094e-01,1.671484671533107758e-03,0.000000000000000000e+00
2.888956591628021897e+01,-3.556145863825470044e-01,-1.000000000000000000e+00,9.579413533210754395e-01,4.214041307568550110e-02,0.000000000000000000e+00
2.880066226968457954e+01,-3.553356383654392991e-01,-1.000000000000000000e+00,9.806582331657409668e-01,1.936879940330982208e-02,0.000000000000000000e+00
2.871182836009322159e+01,-2.500000000000000000e-01,-1.000000000000000000e+00,9.727891683578491211e-01,2.712168172001838684e-02,0.000000000000000000e+00
2.864932836009322159e+01,0.000000000000000000e+00,-1.000000000000000000e+00,8.054866194725036621e-01,1.944750845432281494e-01,0.000000000000000000e+00
2.864932836009322159e+01,0.000000000000000000e+00,-1.000000000000000000e+00,8.054866194725036621e-01,1.944750845432281494e-01,0.000000000000000000e+00
2.864932836009322159e+01,1.678478324593071780e-01,-1.000000000000000000e+00,3.996219336986541748e-01,6.003431677818298340e-01,1.000000000000000000e+00
2.869129031820804698e+01,4.250166413629768991e-02,1.000000000000000000e+00,9.801795482635498047e-01,1.970265246927738190e-02,0.000000000000000000e+00
2.870191573424212095e+01,5.177877198368048273e-01,-1.000000000000000000e+00,9.064685553312301636e-03,9.910075068473815918e-01,1.000000000000000000e+00
2.883136266420132188e+01,3.899990219974804884e-01,1.000000000000000000e+00,9.108190983533859253e-02,9.089556932449340820e-01,1.000000000000000000e+00
2.892886241970069250e+01,-1.043027988227887004e-01,1.000000000000000000e+00,9.720769524574279785e-01,2.780555374920368195e-02,0.000000000000000000e+00
2.890278671999499238e+01,1.250241369891607057e-01,-1.000000000000000000e+00,9.697985649108886719e-02,9.029836654663085938e-01,1.000000000000000000e+00
2.893404275424228445e+01,3.660216528844251194e-02,1.000000000000000000e+00,8.255953788757324219e-01,1.744115054607391357e-01,0.000000000000000000e+00
2.894319329556439868e+01,9.947778670619744634e-02,-1.000000000000000000e+00,8.964792639017105103e-02,9.102881550788879395e-01,1.000000000000000000e+00
2.896806274224094579e+01,-4.268450549714536413e-02,1.000000000000000000e+00,9.096216559410095215e-01,9.030693769454956055e-02,0.000000000000000000e+00
2.895739161586665489e+01,2.444742673022183843e-01,-1.000000000000000000e+00,1.754530705511569977e-02,9.825754761695861816e-01,1.000000000000000000e+00
2.901851018269221072e+01,-1.382224865293472105e-01,1.000000000000000000e+00,9.579413533210754395e-01,4.210956394672393799e-02,0.000000000000000000e+00
2.898395456105987478e+01,3.328811176181316611e-01,-1.000000000000000000e+00,5.332758184522390366e-03,9.946432709693908691e-01,1.000000000000000000e+00
2.906717484046440347e+01,1.725848999518930782e-01,1.000000000000000000e+00,1.598147153854370117e-01,8.402361273765563965e-01,1.000000000000000000e+00
2.911032106545238207e+01,-2.388431052096209317e-01,1.000000000000000000e+00,9.704170823097229004e-01,2.955553121864795685e-02,0.000000000000000000e+00
2.905061028914997223e+01,2.636973721923063785e-02,-1.000000000000000000e+00,7.639963179826736450e-02,9.234949946403503418e-01,1.000000000000000000e+00
2.905720272345477895e+01,-4.554133642910995761e-02,1.000000000000000000e+00,8.108138442039489746e-01,1.891832649707794189e-01,0.000000000000000000e+00
2.904581738934750490e+01,2.858518244279463216e-01,-1.000000000000000000e+00,5.091038532555103302e-03,9.948861598968505859e-01,1.000000000000000000e+00
2.911728034545448907e+01,1.687097682986586911e-01,1.000000000000000000e+00,1.082681119441986084e-01,8.918101191520690918e-01,1.000000000000000000e+00
2.915945778752914919e+01,2.162715628978184590e-02,1.000000000000000000e+00,3.779851198196411133e-01,6.219761371612548828e-01,1.000000000000000000e+00
2.916486457660160170e+01,-3.761144237607970675e-01,1.000000000000000000e+00,9.895569086074829102e-01,1.048701815307140350e-02,0.000000000000000000e+00
2.907083597066140612e+01,2.155276966479657830e-02,-1.000000000000000000e+00,6.771939247846603394e-02,9.323300719261169434e-01,1.000000000000000000e+00
2.907622416307761171e+01,-4.228065318606775147e-01,1.000000000000000000e+00,9.975615739822387695e-01,2.538153668865561485e-03,0.000000000000000000e+00
2.897052253011244716e+01,-1.242505064620564870e-01,-1.000000000000000000e+00,4.681187868118286133e-01,5.318745374679565430e-01,1.000000000000000000e+00
2.893945990349693886e+01,-1.772876579625366489e-01,1.000000000000000000e+00,9.885910153388977051e-01,1.146443281322717667e-02,0.000000000000000000e+00
2.889513798900630093e+01,2.634592181117221266e-01,-1.000000000000000000e+00,2.485181950032711029e-02,9.751670956611633301e-01,1.000000000000000000e+00
2.896100279353423446e+01,-1.803320260581717793e-01,1.000000000000000000e+00,9.864211678504943848e-01,1.361435092985630035e-02,0.000000000000000000e+00
2.891591978701968912e+01,-1.263230934193826371e-02,-1.000000000000000000e+00,2.994491755962371826e-01,7.005027532577514648e-01,1.000000000000000000e+00
2.891276170968420445e+01,-5.012575808005944600e-01,1.000000000000000000e+00,9.997558593750000000e-01,2.002649853238835931e-04,0.000000000000000000e+00
2.878744731448405503e+01,-2.496294111154375717e-01,-1.000000000000000000e+00,9.474745988845825195e-01,5.253428965806961060e-02,0.000000000000000000e+00
2.872503996170519258e+01,-6.532837806163183103e-02,-1.000000000000000000e+00,8.098246455192565918e-01,1.902021169662475586e-01,0.000000000000000000e+00
2.870870786718978707e+01,2.154865616106171888e-02,-1.000000000000000000e+00,6.569377183914184570e-01,3.429850637912750244e-01,0.000000000000000000e+00
2.871409503123005891e+01,1.353789715579848396e-01,-1.000000000000000000e+00,3.455063998699188232e-01,6.543765664100646973e-01,1.000000000000000000e+00
2.874793977411955836e+01,6.068119122309745261e-02,1.000000000000000000e+00,9.563056230545043945e-01,4.360565915703773499e-02,0.000000000000000000e+00
2.876311007192533964e+01,2.424386353789149129e-01,-1.000000000000000000e+00,9.554628282785415649e-02,9.045282006263732910e-01,1.000000000000000000e+00
2.882371973077006544e+01,1.215067681459832682e-01,1.000000000000000000e+00,8.155785799026489258e-01,1.843502074480056763e-01,0.000000000000000000e+00
2.885409642280656328e+01,5.354389129956942384e-01,-1.000000000000000000e+00,1.904240925796329975e-03,9.980487823486328125e-01,1.000000000000000000e+00
2.898795615105548507e+01,4.562773157296775572e-01,1.000000000000000000e+00,8.271645754575729370e-03,9.917335510253906250e-01,1.000000000000000000e+00
2.910202547998790124e+01,2.542464670780733016e-01,1.000000000000000000e+00,4.158850014209747314e-02,9.584091305732727051e-01,1.000000000000000000e+00
2.916558709675742023e+01,2.497392406221830008e-01,1.000000000000000000e+00,2.382984571158885956e-02,9.761198759078979492e-01,1.000000000000000000e+00
2.922802190691297142e+01,-2.376785396950349405e-01,1.000000000000000000e+00,9.093995690345764160e-01,9.066037833690643311e-02,0.000000000000000000e+00
2.916860227198921507e+01,2.432694291804247122e-01,-1.000000000000000000e+00,2.674940507858991623e-03,9.973180890083312988e-01,1.000000000000000000e+00
2.922941962928432247e+01,-1.206262734951546456e-01,1.000000000000000000e+00,6.827737092971801758e-01,3.171318769454956055e-01,0.000000000000000000e+00
2.919926306091053902e+01,3.402336510986305740e-01,-1.000000000000000000e+00,7.067151018418371677e-04,9.992678165435791016e-01,1.000000000000000000e+00
2.928432147368519622e+01,3.637638072399451694e-02,1.000000000000000000e+00,1.240997090935707092e-01,8.758430480957031250e-01,1.000000000000000000e+00
2.929341556886619458e+01,-3.931480484994891444e-01,1.000000000000000000e+00,9.697065949440002441e-01,3.032297454774379730e-02,0.000000000000000000e+00
2.919512855674132368e+01,8.122444241645343510e-02,-1.000000000000000000e+00,1.218298729509115219e-02,9.878671169281005859e-01,1.000000000000000000e+00
2.921543466734543415e+01,-1.524592707861183172e-01,1.000000000000000000e+00,7.935797572135925293e-01,2.063616514205932617e-01,0.000000000000000000e+00
2.917731984964891012e+01,2.404761083248376785e-01,-1.000000000000000000e+00,2.550577279180288315e-03,9.975615739822387695e-01,1.000000000000000000e+00
2.923743887673012409e+01,-9.641341296850369780e-02,1.000000000000000000e+00,5.870091915130615234e-01,4.130125045776367188e-01,0.000000000000000000e+00
2.921333552348799856e+01,2.787267683874716795e-03,-1.000000000000000000e+00,2.399916201829910278e-02,9.761198759078979492e-01,1.000000000000000000e+00
2.921403234040896280e+01,-1.607727912445189311e-01,1.000000000000000000e+00,8.139872550964355469e-01,1.860684454441070557e-01,0.000000000000000000e+00
