2.714519575238227844e-02,3.828973770141601562e-01,1.850065290927886963e-01,-3.831987679004669189e-01,3.604539111256599426e-02,7.056567817926406860e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.054184377193450928e-02,1.885919570922851562e-01,5.495274066925048828e-01,1.913387626409530640e-01,2.000000000000000000e+00
2.891006506979465485e-02,3.745042085647583008e-01,1.733862012624740601e-01,-3.731088340282440186e-01,3.910643979907035828e-02,6.122090667486190796e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.420570194721221924e-02,1.958791762590408325e-01,5.310226082801818848e-01,1.888925433158874512e-01,2.000000000000000000e+00
3.068275377154350281e-02,3.665809631347656250e-01,1.739993989467620850e-01,-3.522328734397888184e-01,4.233244433999061584e-02,6.452009081840515137e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.098677217960357666e-01,1.918084770441055298e-01,4.567129313945770264e-01,2.416108846664428711e-01,2.000000000000000000e+00
3.256788104772567749e-02,3.589576780796051025e-01,1.845992803573608398e-01,-3.389274179935455322e-01,4.619552195072174072e-02,7.726138830184936523e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.180035620927810669e-01,1.652347892522811890e-01,4.081245660781860352e-01,3.086370527744293213e-01,2.000000000000000000e+00
3.457355499267578125e-02,3.517168760299682617e-01,1.959635913372039795e-01,-3.219634592533111572e-01,5.075614899396896362e-02,9.121248126029968262e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.279341727495193481e-01,1.354618668556213379e-01,3.348181843757629395e-01,4.017858207225799561e-01,3.000000000000000000e+00
3.667259216308593750e-02,3.438732922077178955e-01,2.076518833637237549e-01,-3.486810624599456787e-01,5.298003554344177246e-02,4.447775706648826599e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.016712933778762817e-01,3.039635121822357178e-01,4.536470472812652588e-01,1.407181322574615479e-01,2.000000000000000000e+00
3.874330595135688782e-02,3.367159366607666016e-01,2.047374993562698364e-01,-3.181865513324737549e-01,5.528294295072555542e-02,4.605815932154655457e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.535342484712600708e-01,3.085564970970153809e-01,3.436639606952667236e-01,1.942452490329742432e-01,2.000000000000000000e+00
4.066829755902290344e-02,3.295139670372009277e-01,1.907535791397094727e-01,-3.201563060283660889e-01,5.700750276446342468e-02,3.449156507849693298e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.525574922561645508e-01,3.160838782787322998e-01,3.703876137733459473e-01,1.609710007905960083e-01,2.000000000000000000e+00
4.269819334149360657e-02,3.227176666259765625e-01,2.005796134471893311e-01,-3.021480739116668701e-01,5.939345061779022217e-02,4.771883040666580200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.798417717218399048e-01,2.879348099231719971e-01,3.122808337211608887e-01,2.199424952268600464e-01,2.000000000000000000e+00
4.466504976153373718e-02,3.161401152610778809e-01,1.944127976894378662e-01,-2.924289703369140625e-01,6.163781508803367615e-02,4.488741233944892883e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.024067938327789307e-01,2.802122533321380615e-01,2.892136871814727783e-01,2.281672060489654541e-01,2.000000000000000000e+00
4.648361355066299438e-02,3.102679252624511719e-01,1.800353378057479858e-01,-2.610629796981811523e-01,6.344588845968246460e-02,3.616150096058845520e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.921038568019866943e-01,2.665048837661743164e-01,1.880152076482772827e-01,2.533760666847229004e-01,0.000000000000000000e+00
4.830227047204971313e-02,3.037958145141601562e-01,1.800353825092315674e-01,-2.877299487590789795e-01,6.525397300720214844e-02,3.616148978471755981e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.164011299610137939e-01,2.743544876575469971e-01,3.012728095054626465e-01,2.079715579748153687e-01,2.000000000000000000e+00
4.993419721722602844e-02,2.972323298454284668e-01,1.621318757534027100e-01,-2.917545735836029053e-01,6.630244106054306030e-02,2.096934989094734192e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.139148414134979248e-01,2.891144454479217529e-01,3.343256711959838867e-01,1.626450866460800171e-01,2.000000000000000000e+00
5.162801593542098999e-02,2.907281517982482910e-01,1.678939312696456909e-01,-2.891398370265960693e-01,6.777113676071166992e-02,2.937373518943786621e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.092473506927490234e-01,2.708674967288970947e-01,3.399302661418914795e-01,1.799549013376235962e-01,2.000000000000000000e+00
5.327987670898437500e-02,2.848186492919921875e-01,1.636506766080856323e-01,-2.627134323120117188e-01,6.929602473974227905e-02,3.049781918525695801e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.804194092750549316e-01,2.535851597785949707e-01,2.446582168340682983e-01,2.213372588157653809e-01,0.000000000000000000e+00
5.493183061480522156e-02,2.783092260360717773e-01,1.636507064104080200e-01,-2.893803417682647705e-01,7.082091271877288818e-02,3.049781359732151031e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.989245563745498657e-01,2.523816525936126709e-01,3.743794858455657959e-01,1.743142902851104736e-01,2.000000000000000000e+00
5.643882602453231812e-02,2.722137570381164551e-01,1.496084332466125488e-01,-2.709598839282989502e-01,7.189818471670150757e-02,2.154563553631305695e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.566547095775604248e-01,2.555272281169891357e-01,3.077953755855560303e-01,1.800227463245391846e-01,2.000000000000000000e+00
5.803336948156356812e-02,2.664198279380798340e-01,1.577585339546203613e-01,-2.575919628143310547e-01,7.357928156852722168e-02,3.362197801470756531e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.794556915760040283e-01,2.280403673648834229e-01,2.654243707656860352e-01,2.270796000957489014e-01,0.000000000000000000e+00
5.962791293859481812e-02,2.600259482860565186e-01,1.577585637569427490e-01,-2.842589020729064941e-01,7.526037096977233887e-02,3.362200781702995300e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.967562586069107056e-01,2.235010266304016113e-01,4.017876386642456055e-01,1.779551953077316284e-01,2.000000000000000000e+00
6.124858930706977844e-02,2.546057999134063721e-01,1.598726212978363037e-01,-2.410046607255935669e-01,7.742639631032943726e-02,4.332065954804420471e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.070245981216430664e-01,1.903263628482818604e-01,2.252745032310485840e-01,2.773745656013488770e-01,0.000000000000000000e+00
6.286916881799697876e-02,2.485857754945755005e-01,1.598726511001586914e-01,-2.676717340946197510e-01,7.959242165088653564e-02,4.332061856985092163e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.258283644914627075e-01,1.905539631843566895e-01,3.558439910411834717e-01,2.277736812829971313e-01,2.000000000000000000e+00
6.438074260950088501e-02,2.429320365190505981e-01,1.492421478033065796e-01,-2.513783574104309082e-01,8.149274438619613647e-02,3.800665959715843201e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.786891758441925049e-01,1.831885725259780884e-01,2.962139546871185303e-01,2.419083267450332642e-01,2.000000000000000000e+00
6.582756340503692627e-02,2.376802116632461548e-01,1.428155303001403809e-01,-2.335210293531417847e-01,8.334599435329437256e-02,3.706503659486770630e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.330779969692230225e-01,1.667871624231338501e-01,2.333368510007858276e-01,2.667979598045349121e-01,0.000000000000000000e+00
6.727447360754013062e-02,2.318283468484878540e-01,1.428155601024627686e-01,-2.601879835128784180e-01,8.519925922155380249e-02,3.706505149602890015e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.449725270271301270e-01,1.681488007307052612e-01,3.677515983581542969e-01,2.191270887851715088e-01,2.000000000000000000e+00
6.862039864063262939e-02,2.263515591621398926e-01,1.329300105571746826e-01,-2.435092926025390625e-01,8.684296160936355591e-02,3.287383541464805603e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.012011051177978516e-01,1.601040065288543701e-01,3.031517863273620605e-01,2.355431616306304932e-01,2.000000000000000000e+00
6.978464126586914062e-02,2.210869193077087402e-01,1.153982132673263550e-01,-2.340457290410995483e-01,8.786707371473312378e-02,2.048223279416561127e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.512321114540100098e-01,1.609209626913070679e-01,2.734439969062805176e-01,2.144028842449188232e-01,0.000000000000000000e+00
7.094888389110565186e-02,2.152222543954849243e-01,1.153982281684875488e-01,-2.607125043869018555e-01,8.889120072126388550e-02,2.048222720623016357e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.505028247833251953e-01,1.618329733610153198e-01,4.171015620231628418e-01,1.705626398324966431e-01,2.000000000000000000e+00
7.194366306066513062e-02,2.100227028131484985e-01,9.887249022722244263e-02,-2.311246842145919800e-01,8.947987854480743408e-02,1.177373994141817093e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.666686713695526123e-01,1.570564657449722290e-01,2.858045995235443115e-01,1.904702335596084595e-01,0.000000000000000000e+00
7.293834537267684937e-02,2.042232602834701538e-01,9.887249022722244263e-02,-2.577913701534271240e-01,9.006855636835098267e-02,1.177375577390193939e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.593320608139038086e-01,1.588145196437835693e-01,4.316476583480834961e-01,1.502057015895843506e-01,2.000000000000000000e+00
7.397518306970596313e-02,1.988902390003204346e-01,1.026004329323768616e-01,-2.370865494012832642e-01,9.114756435155868530e-02,2.158023044466972351e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.161426186561584473e-01,1.425126194953918457e-01,3.432989120483398438e-01,1.980458498001098633e-01,2.000000000000000000e+00
7.491264492273330688e-02,1.942275613546371460e-01,9.275995939970016479e-02,-2.072892338037490845e-01,9.212505072355270386e-02,1.954972185194492340e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.255257546901702881e-01,1.251634359359741211e-01,2.205344736576080322e-01,2.287763357162475586e-01,0.000000000000000000e+00
7.585020363330841064e-02,1.889649927616119385e-01,9.275998175144195557e-02,-2.339559495449066162e-01,9.310252219438552856e-02,1.954971440136432648e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.213081657886505127e-01,1.319205462932586670e-01,3.541421592235565186e-01,1.926291137933731079e-01,2.000000000000000000e+00
7.653836905956268311e-02,1.844844967126846313e-01,6.859042495489120483e-02,-1.991448253393173218e-01,9.332806617021560669e-02,4.510714672505855560e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.794792234897613525e-01,1.213324144482612610e-01,2.061746120452880859e-01,1.930137276649475098e-01,0.000000000000000000e+00
7.722654193639755249e-02,1.794040352106094360e-01,6.859042495489120483e-02,-2.258114963769912720e-01,9.355361759662628174e-02,4.510731436312198639e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.674827516078948975e-01,1.326832622289657593e-01,3.354490101337432861e-01,1.643850207328796387e-01,0.000000000000000000e+00
7.791461795568466187e-02,1.737236082553863525e-01,6.859042495489120483e-02,-2.524781525135040283e-01,9.377917647361755371e-02,4.510737489908933640e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.527782917022705078e-01,1.316514015197753906e-01,4.891078174114227295e-01,1.264625042676925659e-01,2.000000000000000000e+00
7.851734012365341187e-02,1.680765897035598755e-01,6.025217846035957336e-02,-2.509775459766387939e-01,9.379377961158752441e-02,2.921863342635333538e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.557547390460968018e-01,1.310552507638931274e-01,4.952494204044342041e-01,1.179405674338340759e-01,2.000000000000000000e+00
7.913026958703994751e-02,1.629537194967269897e-01,6.090600043535232544e-02,-2.277095317840576172e-01,9.418036043643951416e-02,7.731406483799219131e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.324851989746093750e-01,1.217232570052146912e-01,3.896542191505432129e-01,1.561373025178909302e-01,2.000000000000000000e+00
7.984113693237304688e-02,1.584646254777908325e-01,6.988985091447830200e-02,-1.995923817157745361e-01,9.537601470947265625e-02,2.391279116272926331e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.093040227890014648e-01,9.880708903074264526e-02,2.660089433193206787e-01,2.258800417184829712e-01,0.000000000000000000e+00
8.055210113525390625e-02,1.533755213022232056e-01,6.988986581563949585e-02,-2.262591719627380371e-01,9.657165408134460449e-02,2.391279116272926331e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.005642592906951904e-01,1.002086102962493896e-01,4.130353629589080811e-01,1.861917823553085327e-01,2.000000000000000000e+00
8.121366798877716064e-02,1.487698405981063843e-01,6.485786288976669312e-02,-2.047813832759857178e-01,9.786210954189300537e-02,2.580890059471130371e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.755469024181365967e-01,8.978910744190216064e-02,3.140461444854736328e-01,2.206178307533264160e-01,0.000000000000000000e+00
8.187532424926757812e-02,1.435642093420028687e-01,6.485789269208908081e-02,-2.314481735229492188e-01,9.915255755186080933e-02,2.580889128148555756e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.663500607013702393e-01,8.780258893966674805e-02,4.696309566497802734e-01,1.762164682149887085e-01,2.000000000000000000e+00
8.266706764698028564e-02,1.383776813745498657e-01,7.708496600389480591e-02,-2.306537777185440063e-01,1.012313738465309143e-01,4.157613962888717651e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.377790659666061401e-01,7.345075905323028564e-02,4.809198081493377686e-01,2.078504562377929688e-01,2.000000000000000000e+00
8.347673714160919189e-02,1.332892030477523804e-01,7.856414467096328735e-02,-2.263204902410507202e-01,1.036095991730690002e-01,4.756473004817962646e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.367975115776062012e-01,6.464724987745285034e-02,4.704516232013702393e-01,2.281035631895065308e-01,2.000000000000000000e+00
8.428411185741424561e-02,1.282476484775543213e-01,7.814858853816986084e-02,-2.242503911256790161e-01,1.061841100454330444e-01,5.149000883102416992e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.314695417881011963e-01,5.719382315874099731e-02,4.717143177986145020e-01,2.396223098039627075e-01,2.000000000000000000e+00
8.502244949340820312e-02,1.237783059477806091e-01,7.118260115385055542e-02,-1.988275200128555298e-01,1.088242754340171814e-01,5.280315876007080078e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.079210519790649414e-01,5.024410039186477661e-02,3.449788391590118408e-01,2.968560755252838135e-01,2.000000000000000000e+00
8.584394305944442749e-02,1.200233548879623413e-01,7.865668833255767822e-02,-1.671445816755294800e-01,1.122862398624420166e-01,6.923944503068923950e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.553744852542877197e-01,3.621305152773857117e-02,2.039913386106491089e-01,4.044212102890014648e-01,3.000000000000000000e+00
8.675060421228408813e-02,1.156919822096824646e-01,8.937810361385345459e-02,-1.926033645868301392e-01,1.135633587837219238e-01,2.554243803024291992e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.820139169692993164e-01,8.755569905042648315e-02,3.280913233757019043e-01,2.023389190435409546e-01,0.000000000000000000e+00
8.765725791454315186e-02,1.107606515288352966e-01,8.937813341617584229e-02,-2.192701697349548340e-01,1.148404851555824280e-01,2.554242685437202454e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.686488330364227295e-01,8.534694463014602661e-02,4.855569303035736084e-01,1.604473441839218140e-01,2.000000000000000000e+00
8.857192844152450562e-02,1.059701517224311829e-01,8.988547325134277344e-02,-2.130318433046340942e-01,1.164165288209915161e-01,3.152075409889221191e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.769418060779571533e-01,7.657228410243988037e-02,4.662588238716125488e-01,1.802271008491516113e-01,2.000000000000000000e+00
8.939771354198455811e-02,1.014889329671859741e-01,8.108045905828475952e-02,-1.992876082658767700e-01,1.179097816348075867e-01,2.986495755612850189e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.284246623516082764e-01,7.103001326322555542e-02,4.026398658752441406e-01,1.979053914546966553e-01,2.000000000000000000e+00
9.014205634593963623e-02,9.736605733633041382e-02,7.295132428407669067e-02,-1.833548992872238159e-01,1.193759441375732422e-01,2.932361327111721039e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.885732889175415039e-01,6.371853500604629517e-02,3.284520804882049561e-01,2.192560583353042603e-01,0.000000000000000000e+00
